protocol,transition,t0,t1,horizon_days,state,prediction_mean,observed_mean,ensemble_std,absolute_error,raw_interval_radius,interval_radius,multiplicative_interval_radius,raw_covered,covered
zebrafish_internal_test,7_to_14,7.0,14.0,7.0,I,0.1431736409664154,0.07610496878623962,0.005848727820703599,0.06706867218017579,0.011463506528579054,0.23703309399045774,0.689914463111145,False,True
zebrafish_internal_test,7_to_14,7.0,14.0,7.0,A,0.1517624795436859,0.11670684814453125,0.03380756277734966,0.03505563139915466,0.06626282304360534,0.26250828682685634,2.7937346102836886,True,True
zebrafish_internal_test,7_to_14,7.0,14.0,7.0,F,0.2135406494140625,0.1348045915365219,0.04086727643657089,0.0787360578775406,0.08009986181567895,0.18098479546072166,0.5544977420578314,True,True
zebrafish_internal_test,7_to_14,7.0,14.0,7.0,C,0.5383237719535827,0.36963310837745667,0.012704016059479791,0.16869066357612605,0.02489987147658039,0.23932270939044648,0.7996906622931145,False,True
zebrafish_internal_test,7_to_14,7.0,14.0,7.0,V,0.29955250322818755,0.1664489060640335,0.045728406582236515,0.13310359716415404,0.08962767690118356,0.11680637773087904,0.38117571889472857,False,False
zebrafish_internal_test,7_to_14,7.0,14.0,7.0,M,0.7455054640769958,0.5273935198783875,0.044500729441892026,0.21811194419860835,0.08722142970610837,0.2585183374568989,0.951189885614703,False,True
zebrafish_internal_test,14_to_28,14.0,28.0,14.0,I,0.4833842694759369,0.40914058685302734,0.014963581292228018,0.07424368262290953,0.029328619332766915,0.23703309399045774,1.765100286750144,False,True
zebrafish_internal_test,14_to_28,14.0,28.0,14.0,A,0.13854091740213334,0.17573608458042145,0.08724020214672185,0.03719516717828811,0.17099079620757482,0.26250828682685634,7.2092145106873335,True,True
zebrafish_internal_test,14_to_28,14.0,28.0,14.0,F,0.16489625023677945,0.1569206565618515,0.11074321942268624,0.00797559367492795,0.21705671006846503,0.18098479546072166,1.5025925501397825,True,True
zebrafish_internal_test,14_to_28,14.0,28.0,14.0,C,0.4474875271320343,0.3603448271751404,0.038629006160916586,0.08714269995689394,0.0757128520753965,0.23932270939044648,2.4316133871302057,False,True
zebrafish_internal_test,14_to_28,14.0,28.0,14.0,V,0.13439653820823877,0.16969501972198486,0.09746124885688782,0.035298481513746094,0.19102404775950013,0.11680637773087904,0.812402276265479,True,True
zebrafish_internal_test,14_to_28,14.0,28.0,14.0,M,0.5856124281883239,0.47108355164527893,0.01780232450258085,0.114528876543045,0.03489255602505847,0.2585183374568989,0.38051940315713056,False,True
mouse_zero_shot_adjacent,3_to_7,3.0,7.0,4.0,I,0.26985863149166106,0.18560883402824402,0.04477628437240007,0.08424979746341704,0.08776151736990413,0.23703309399045774,5.281799245905083,True,True
mouse_zero_shot_adjacent,3_to_7,3.0,7.0,4.0,A,0.20702383816242217,0.4956631660461426,0.03810822574366018,0.2886393278837204,0.07469212245757395,0.26250828682685634,3.1491258301499347,False,False
mouse_zero_shot_adjacent,3_to_7,3.0,7.0,4.0,F,0.4459733307361603,0.4884260594844818,0.04702574644258349,0.04245272874832151,0.09217046302746364,0.18098479546072166,0.6380574507202128,True,True
mouse_zero_shot_adjacent,3_to_7,3.0,7.0,4.0,C,0.6538935422897338,0.6547528505325317,0.05765764534336471,0.000859308242797896,0.11300898487299484,0.23932270939044648,3.6294255592105173,True,True
mouse_zero_shot_adjacent,3_to_7,3.0,7.0,4.0,V,0.5993740379810333,0.5305907130241394,0.08258010986960339,0.06878332495689388,0.16185701534442265,0.11680637773087904,0.6883583990477242,True,True
mouse_zero_shot_adjacent,3_to_7,3.0,7.0,4.0,M,0.8537124037742615,0.6948027610778809,0.029261739116610175,0.15890964269638064,0.057353008668555944,0.2585183374568989,0.6254609897925377,False,True
mouse_zero_shot_adjacent,7_to_14,7.0,14.0,7.0,I,0.2835662513971329,0.3326728343963623,0.07728820196390955,0.04910658299922943,0.1514848758492627,0.23703309399045774,9.11689687012,True,True
mouse_zero_shot_adjacent,7_to_14,7.0,14.0,7.0,A,0.12183205187320709,0.373103529214859,0.07634965969460303,0.2512714773416519,0.14964533300142194,0.26250828682685634,6.30925950435862,False,True
mouse_zero_shot_adjacent,7_to_14,7.0,14.0,7.0,F,0.3767899662256241,0.3019399642944336,0.15277952355105917,0.07485000193119051,0.29944786616007596,0.18098479546072166,2.0729519612891036,True,True
mouse_zero_shot_adjacent,7_to_14,7.0,14.0,7.0,C,0.740364384651184,0.5044636726379395,0.10422497467896205,0.23590071201324458,0.20428095037076563,0.23932270939044648,6.560739425884763,False,True
mouse_zero_shot_adjacent,7_to_14,7.0,14.0,7.0,V,0.761266952753067,0.4574548602104187,0.21949098787209054,0.3038120925426483,0.43020233622929743,0.11680637773087904,1.8295987406121057,True,False
mouse_zero_shot_adjacent,7_to_14,7.0,14.0,7.0,M,0.9874293804168701,0.859639585018158,0.0020866230592096863,0.12778979539871216,0.004089781196050985,0.2585183374568989,0.04460094865641099,False,True
mouse_zero_shot_adjacent,14_to_21,14.0,21.0,7.0,I,0.4941459596157074,0.19057238101959229,0.07436986729277904,0.3035735785961151,0.14576493989384692,0.23703309399045774,8.772650846106963,False,False
mouse_zero_shot_adjacent,14_to_21,14.0,21.0,7.0,A,0.09913736046291888,0.27611595392227173,0.07721229919931087,0.17697859345935285,0.1513361064306493,0.26250828682685634,6.380544910419151,False,True
mouse_zero_shot_adjacent,14_to_21,14.0,21.0,7.0,F,0.4090268641710281,0.2129882127046585,0.2639645490874502,0.19603865146636962,0.5173705162114024,0.18098479546072166,3.5815390506748983,True,False
mouse_zero_shot_adjacent,14_to_21,14.0,21.0,7.0,C,0.7819511413574218,0.3523445725440979,0.10830833970229513,0.42960656881332393,0.21228434581649844,0.23932270939044648,6.8177785278982626,False,False
mouse_zero_shot_adjacent,14_to_21,14.0,21.0,7.0,V,0.7399206936359406,0.38508152961730957,0.3088615431719733,0.354839164018631,0.6053686246170676,0.11680637773087904,2.5745598755073464,True,False
mouse_zero_shot_adjacent,14_to_21,14.0,21.0,7.0,M,0.9992066740989685,0.8048344254493713,6.241917311303332e-05,0.19437224864959712,0.0001223415793015453,0.2585183374568989,0.0013341913015398469,False,True
mouse_zero_shot_direct_horizon,3_to_7,3.0,7.0,4.0,I,0.26985863149166106,0.18560883402824402,0.04477628437240007,0.08424979746341704,0.08776151736990413,0.23703309399045774,5.281799245905083,True,True
mouse_zero_shot_direct_horizon,3_to_7,3.0,7.0,4.0,A,0.20702384412288666,0.4956631660461426,0.03810823806014061,0.2886393219232559,0.0746921465978756,0.26250828682685634,3.149126847939294,False,False
mouse_zero_shot_direct_horizon,3_to_7,3.0,7.0,4.0,F,0.4459733307361603,0.4884260594844818,0.04702574644258349,0.04245272874832151,0.09217046302746364,0.18098479546072166,0.6380574507202128,True,True
mouse_zero_shot_direct_horizon,3_to_7,3.0,7.0,4.0,C,0.6538935422897338,0.6547528505325317,0.05765764534336471,0.000859308242797896,0.11300898487299484,0.23932270939044648,3.6294255592105173,True,True
mouse_zero_shot_direct_horizon,3_to_7,3.0,7.0,4.0,V,0.5993740379810333,0.5305907130241394,0.08258010986960339,0.06878332495689388,0.16185701534442265,0.11680637773087904,0.6883583990477242,True,True
mouse_zero_shot_direct_horizon,3_to_7,3.0,7.0,4.0,M,0.8537124037742615,0.6948027610778809,0.029261739116610175,0.15890964269638064,0.057353008668555944,0.2585183374568989,0.6254609897925377,False,True
mouse_zero_shot_direct_horizon,3_to_14,3.0,14.0,11.0,I,0.26935079246759414,0.3326728343963623,0.10003802700810722,0.06332204192876817,0.19607453293589017,0.23703309399045774,11.800460512059482,True,True
mouse_zero_shot_direct_horizon,3_to_14,3.0,14.0,11.0,A,0.079441948980093,0.373103529214859,0.06696760576002254,0.293661580234766,0.1312565072896442,0.26250828682685634,5.5339605286469915,False,False
mouse_zero_shot_direct_horizon,3_to_14,3.0,14.0,11.0,F,0.36024652421474457,0.3019399642944336,0.16983379512789595,0.058306559920310974,0.33287423845067604,0.18098479546072166,2.304348714544103,True,True
mouse_zero_shot_direct_horizon,3_to_14,3.0,14.0,11.0,C,0.719563114643097,0.5044636726379395,0.13936659951472172,0.21509944200515752,0.27315853504885457,0.23932270939044648,8.772829611176576,True,True
mouse_zero_shot_direct_horizon,3_to_14,3.0,14.0,11.0,V,0.7634853720664978,0.4574548602104187,0.24917060219665532,0.3060305118560791,0.48837438030544444,0.11680637773087904,2.0769974402877454,True,False
mouse_zero_shot_direct_horizon,3_to_14,3.0,14.0,11.0,M,0.9880358576774597,0.859639585018158,0.0025912182530034938,0.12839627265930176,0.005078787775886847,0.2585183374568989,0.055386521178164554,False,True
mouse_zero_shot_direct_horizon,3_to_21,3.0,21.0,18.0,I,0.40791221857070925,0.19057238101959229,0.13152858400049688,0.21733983755111697,0.2577960246409739,0.23703309399045774,15.51507869681574,True,True
mouse_zero_shot_direct_horizon,3_to_21,3.0,21.0,18.0,A,0.06698931932915002,0.27611595392227173,0.05779222174962116,0.2091266345931217,0.11327275462925747,0.26250828682685634,4.7757400073594924,False,True
mouse_zero_shot_direct_horizon,3_to_21,3.0,21.0,18.0,F,0.40880728214979173,0.2129882127046585,0.33076273004470896,0.19581906944513322,0.6482949508876296,0.18098479546072166,4.487873990118647,True,False
mouse_zero_shot_direct_horizon,3_to_21,3.0,21.0,18.0,C,0.7905973792076111,0.3523445725440979,0.15254704221454565,0.4382528066635132,0.29899220274050947,0.23932270939044648,9.602510312349292,False,False
mouse_zero_shot_direct_horizon,3_to_21,3.0,21.0,18.0,V,0.8294530570507049,0.38508152961730957,0.36361668263183555,0.44437152743339536,0.7126886979583976,0.11680637773087904,3.0309792263382085,True,False
mouse_zero_shot_direct_horizon,3_to_21,3.0,21.0,18.0,M,0.9961767435073853,0.8048344254493713,0.0009313403255562425,0.19134231805801394,0.001825427038090235,0.2585183374568989,0.01990712307066708,False,True
